label,text
1,"Gratin de brocoli et lardons : Préchauffer le four à 170°C (thermostat 5).Faire cuire le brocoli coupé en bouquets, à la cocotte minute, 6 min à partir du moment où elle siffle. Faire revenir l'oignon coupé en morceaux et les lardons dans une poêle.Mélanger les œufs, la crème fraiche et la gousse d'ail écrasée. Saler, poivrer et assaisonner à la convenance. Y ajouter les lardons et oignon. Mettre les brocolis dans un place à gratin, y verser la préparation et parsemer de fromage râpé.Cuire environ 30 min à 170°C."
0,"Langoustines à la crème : Dans une cocotte, verser l'eau, les oignons et les carottes émincés, le bouquet garni, le vin blanc et le vinaigre. Assaisonner et laisser mijoter pendant 20 minutes. Y plonger les langoustines pour 10 minutes de cuisson. Égoutter, laisser refroidir et décortiquer. Dans un bol, battre les jaunes d'oeufs en omelette avec le paprika, le cognac, le persil haché, l'huile et la crème. Assaisonner et verser sur les langoustines."
1,"Filet de dinde aux asperges : Couper le filet de dinde en gros morceau (comme pour un bourguignon), saler et poivrer les morceaux. Faire égoutter les asperges. Peler l'oignon. Dans une cocotte, mettre l'huile et le beurre. Attendre que ca fristouille (rire) et faire revenir les morceaux de dindes (il faut qu'ils soient bien dorés). Ensuite, y ajouter l'oignon coupé grossièrement. Ajouter alors le vin blanc et le bouillon. Porter à ébullition et couvrir pendant 45 mn (à feu moyen). Ajouter les asperges et laisser à nouveau cuire à couvert pendant 15 mn. Ajouter la crème fraîche et servir. Vous pouvez le faire avec du porc, mais c'est plus sec. 1ére côte de blaye"
2,"Gâteau marandais : Mélanger le sucre, l'angélique, le beurre fondu et l'extrait d'amandes amères. Ajouter les oeufs puis le mélange farine/levure. Faire cuire 25 mn au four à 160°C. Tout simplement délicieux !"
0,"Tarte à l'artichaut : Cuire les artichauts dans l'eau bouillante pendant 30 minutes. Une fois les artichauts cuits, dégager les fonds et gratter les feuilles pour en récupérer la chair. Préchauffer le four à 180°C (thermostat 6). Mixer les fonds et la chair des artichauts avec l'oeuf et le fromage blanc. Ajouter l'emmental râpé et la tranche de jambon détaillée en lanières. Ajouter quelques feuilles de thym. Saler et poivrer. Foncer un moule à tarte avec la pâte brisée. Y verser la préparation à l'artichaut et enfourner pour 40 minutes de cuisson. Finir la cuisson sous le gril pour que la tarte prenne une belle couleur dorée. Servir avec une salade verte. Bourgogne rouge"
1,"Pavés de saumon au pistou : Dans un plat à four disposer les pavés de saumon. Les arroser avec le jus du citron. Etaler 1 cuillère à soupe de pistou sur chaque pavé, puis recouvrir de parmesan. Passer au four, Th 6/7, 10 à 15 mn."
1,"Coquillettes au bleu et graines de pavot : Couper le bleu en morceaux de 1 cm de côté. Faire chauffer 3 min à feu moyen dans une casserole en remuant régulièrement et ajouter la crème. Garder à feu doux 15 min en remuant de temps en temps pour que le fromage fonde. Pendant ce temps plonger les coquillettes dans de l'eau bouillante salée. Lorsqu'elles sont cuites et égouttées, les mélanger avec la sauce au bleu, poivrer légèrement et couvrir. Dans une poêle très chaude, jeter les graines de pavot, laisser revenir 45 secondes puis bien mélanger avec les coquillettes au bleu. C'est prêt ! Saint Véran"
1,"Sauté de veau à la béchamel au jambon : Faire fondre le beurre dans une cocotte et y dorer le veau en morceaux pendant 10 min de chaque côté. Mixer le jambon et l’ajouter à la cuisson. Assaisonner, mouiller de lait et laisser mijoter pendant 2 h. Ôter la viande de la cocotte et incorporer la farine et l'eau à la sauce. Verser sur la viande et servir avec des pommes de terre sautées."
1,Cailles rôties l'ousselière : Acheter 4 cailles préparées. Enlever la carcasse. Préchauffer le four à 220°C (thermostat 7). Entourer d'une barde de lard fumée une cuisse et un blanc. Répéter l'opération pour les 4 cailles. Les disposer sur un lit de tomates (coupées en tranches) pour éviter qu'elles ne roussissent trop sur la partie disposées directement sur le plat. Badigeonner d'huile d'olive (au basilic)   sel   poivre   herves de provence. Enfourner à four chaud pendant 25 à 30 minutes... Déguster avec... un gratin dauphinois qui fera l'objet d'un prochain envoi... cahors - beaujolais - chateauneuf du pape
2,"Cuddureddi (beignets italiens) : Dans une casserole, faire chauffer l'eau, le lait, le sucre et les zestes du citron. Rajouter la farine et mélanger la préparation. Nul besoin d'obtenir une pâte absolument homogène.Étaler sur un plan de travail et laisser un petit peu refroidir. Fariner et étaler en ""boudin"" d'un centimètre de diamètre environ. Couper tous les 10-12cm de long et former des boucles. Faire frire les cuddureddi dans de l'huile de tournesol, à la poêle. Éponger. Saupoudrer de sucre. Déguster, de préférence légèrement tièdes! Archi simple, rapide et délicieux !!Cette recette me vient de ma belle-famille sicilienne. Elle ravit tous les enfants de la famille depuis des générations et je l'ai découverte avec plaisir !"
1,"Quiche aux poireaux, oignons confits et tomates fraîches : Préparer la pâte brisée en mêlant la farine et le beurre au couteau. Ajouter l’œuf, la pincée de sel et un peu d’eau. Travailler légèrement jusqu’à formation d’une boule. Faire revenir le poireau dans un mélange d’huile d’olive et de beurre. Préchauffer le four à 210°C (thermostat 7). Etaler la pâte et garnir avec l’oignon confit. Parsemer de la moitié de l’emmental puis verser les poireaux légèrement refroidis. Mélanger les œufs et le lait et verser sur la tarte. Saler et poivrer. Garnir avec les tomates coupées en rondelles de 3 mm d’épaisseur. Parsemer du reste d’emmental et enfourner pour 30 minutes de cuisson. A accompagner d'une salade verte. Plat idéal pour un soir d'hiver, apres un potage ou servi en entrée en été."
1,"Tajine poulet et patates douces : Dans une cocotte, faire revenir les oignons dans de l'huile d'olive. Les faire dorer puis ajouter les filets de poulet préalablement émincés. Faire dorer avec le mélange d'épices. Pendant ce temps, éplucher carottes et patates douces puis les couper en dés. Les ajouter dans la cocotte. Ajouter les autres épices, les raisins (préalablement imbibés de thé Earl Grey), les olives et mélanger. Mettre de l'eau un peu en dessous du niveau des légumes. Couvrir et laisser cuire environ 1/2 heure à feu moyen. Retirer du feu et mettre le tout dans un plat à tajine ou dans un plat recouvert d'aluminium perforé. Cuire 1h30."
