label,text
1,- 1 brocoli - 100 g de lardons - 3 œufs - 20 cl de crème fraiche - 1 gousse d'ail - 1 oignon - sel - poivre  - 50 g de fromage râpé (selon vos goûts)
0,"- 24 langoustines  - 1,5 l d'eau  - 50 cl de crème fraîche  - 25 cl de vin blanc  - 2 oignons  - 2 carottes  - 2 jaunes d'oeufs  - 1 bouquet garni  - 2 cl de vinaigre  - 1 cuillère à café de paprika  - 1 cuillère à café de cognac  - huile  - sel et poivre"
1,- 1 gros filet de dinde - 1 bocal de petites asperges - 300 ml de vin blanc sec - 1 oignon - 2 cuillère à soupe de crème fraîche - sel et poivre - un peu de beurre (~ 15 g) - 1 c à soupe d'huile - 200 ml de bouillon de volaille
2,- 250 g de farine - 250 g de sucre - 125 g de beurre - 1/2 paquet de levure - 2 oeufs - 1 bouchon d'extrait d'amandes amères - 50 g d'angélique
0,- 2 artichauts de taille moyenne - 1 pâte brisée - 1 tranche de jambon - 100 g de fromage blanc - 40 g d'emmental - 1 oeuf - quelques branches de thym - sel et poivre
1,- 4 pavés de saumon - 1 citron - parmesan râpé - Pour la sauce pistou : - basilic - ail - huile d'olive
1,- 350 g de coquillettes - 220 g de bleu d'Auvergne - 30 cl de crème fraîche épaisse 15% - 3 cuillères à soupe de graines de pavot - poivre noir du moulin
1,- 1 kg de viande de veau - 100 g de jambon - 50 g de beurre - 20 g de farine - 1 l de lait - 3 cuillères à soupe d'eau - sel et poivre
1,"- 4 cailles - 8 bardes de lard - sel, poivre - herbes de provence - 1 tomate"
2,- 20 cl d'eau - 20 cl de lait - 40 cl de farine - sucre selon vos goûts - zestes d'un citron non traité - huile de tournesol pour la cuisson
1,"- Pour la pâte brisée : - 200 g de farine - 100 g de beurre - 1 œuf - 1 pincée de sel - 1 peu d’eau - Pour la garniture : - 1 gros poireau émincé - 1 cuiller à soupe d’huile d’olives - 1 noix de beurre - 100 g d’emmental râpé - 2 tomates fraiches - 100 g d’oignons confits (préparation du commerce) - 4 œufs - 50 cl de lait - Sel, poivre"
1,- 500 g patates douces - 3 carottes - 1 gros oignon - 2 filets de poulet - 1 sachet d'épices à tajine style Ducros - 1 cuillère à soupe de cannelle - 2 cuillères à soupe de coriandre moulue - 2 cuillères à soupe de Piment doux - Raisins secs - Olives vertes
1,"- 350 g / 12 onces de filet de porc maigre - 1 cuillère à soupe d'huile végétale - 1 oignon moyen, haché - 2 gousses d'ail, écrasées - 25 g / 1 once de farine - 425 ml / 15 oz de liquides / 1 3/4 tasse de bouillon de poulet ou de légumes - 2 cuillères à soupe de concentré de tomates - 125 g / 4 1/2 onces de petits champignons, émincés - 1 gros poivron vert, épépiné et coupé en dés - 1/2 cuillère à café de noix de muscade en poudre - 4 cuillères à soupe de yaourt nature (non sucré) à 0 %, et un peu plus pour servir - sel, poivre - riz blanc, fraichement cuit à l'eau pour servir - noix de muscade en pourdre, pour le décor"
2,- Pour la pâte : - 50 g de beurre - 50 g de sucre - 1 paquet de sucre vanillé - 1 oeuf - 100 g de farine - 1/2 cuillère à café de levure chimique - un bouchon de rhum - Pour la garniture : - 200 g de confiture d'abricots - 50 g de beurre - 50 g de sucre - 3 cuillères à soupe de crème fleurette - 125 g d'amandes effilées
0,"- 2 oranges - 1 avocat - 1 boîte de thon à l'huile - 2 oeufs - quelques olives vertes - 2 cuillères à soupe de vinaigre de vin - sel, poivre"
1,- 2 belles tranches de saumon fumé - 150 g de farine - 3 ou 4 oeufs - 1 sachet de levure chimique - 1/8 de litre de lait - 5 cl d'huile (de noix ou autre) - ciboulette à volonté - sel et poivre
1,- 500 g de chou-fleur - 30 g de beurre - 15 cl de lait - 3 oeufs battus - un sachet de parmesan râpé - 40 cl de sauce béchamel
1,"- 400 g de restes de pâtes cuites - 200 g de champignons - 4 oeufs - 3-4 cuillères à soupe de crème fraîche - 50 g de gruyère râpé - 50 g de beurre - 4 cuillères à soupe d'huile - sel, poivre"
2,- 250 g de farine	 - 100 g de sucre - 4 bananes - 2 yaourts nature - 1 sachet de levure chimique
0,"- 5 cuillères à café de crème fraiche épaisse 15% - 3 tranches de saumon fumé - 1 avocat bien mûr - 2 belles tomates - jus de citron - sel, poivre, épices au choix - Quelques pistaches pour la déco"
2,"- 2 oranges - 3 oeufs - 75 g de sucre - 70 g de farine - 30 g de fécule - 1 cuillerée à café d'huile - 10 cl de lait - 1 cuillère à soupe d'eau de fleur d'oranger - 1 noix de beurre - Grand marnier, cointreau - glace vanille"
1,- 1 chou vert (petit) - 3 carottes coupées en gros tronçons - 1 oignon émincé - 3 pommes de terre épluchées et coupées en deux - 2 blancs de poulet - 100 g de lardons fumés - persil haché - 1 cube de bouillon de poulet si vous aimez
1,"- 600 g de viande hachée - 3 échalotes - 1 oignon - 25 g de beurre doux - 140 g de concentré de tomates - 1 oeuf entier - 1 botte de persil plat - 8 pains à hamburgers moyens - 100 g de beurre à tartiner - 8 tranches de fromage spécial hamburgers - ketchup - sel, poivre ou piment d'Espelette - 10 cl d'huile d'olive pour chauffer la plancha - Pour la sauce : - 20 cl de crème fraîche épaisse - 1 cuillère à soupe de curry - 1 cuillère à soupe de curcuma - 1 cuillère à café de piment d'Espelette - 6 cuillères à soupe d'huile d'arachide - 2 cuillères à soupe de vinaigre balsamique - 15 brins de ciboulette - sel et poivre"
0,- 1 bûche de fromage de chèvre - 1 rouleau de pâte feuilletée - 4 cubes surgelés d'épinards en branches - 1 jaune d'oeuf
0,- 400 g de noix de Saint-Jacques sans corail et de petite taille (fraîches ou surgelées) - 1 blanc de poireau - 1 carotte - 1 échalote - 1 filet de Cognac - 4 oeufs - 20 cl de crème liquide légère - 3 petits suisses de 60 g à 20% de MG - 1 dosette de safran - sel et poivre
2,- 1 pâte sablée ou brisée - 50 cl de lait - 1/2 gousse de vanille - 3 jaunes d'oeuf - 100 g de sucre semoule - 25 g de farine - 75 g de poudre d'amandes - 300 g de framboises
