label,text
2,- Pour la garniture: - 1 boîte de lait concentré sucré de 40 cl - 250 g de mascarpone - Pour le biscuit: - 4 oeufs - 50 g de farine - 50 g de fleur de maïs - 125 g de sucre
2,- 250 g de farine - 1 pincée de sel - 1 cuillère à soupe de sucre - 1 jaune d'oeuf - 15 g de levure de bière délayée  - 10 cl de lait tiède - Pour la variante : - 1 sachet de levure Briochin - 150 g de beurre ou de margarine Orion pour le feuilletage - 1 jaune d'oeuf battu avec un peu de lait pour la dorure - Pour la frangipane : - 150 g de sucre - 2 oeufs - 150 g d'amandes en poudre
1,"- 250 g de quinoa  - 1 gros oignon blanc - 1 grosse courgette - 1 gros poivron vert - 3 gousses d’ail - 4 saucisses chinoises - 1 cuillère à café et demi de cumin en poudre - 1 cube de bouillon - 2 cuillères à soupe de sauce soja - 1,5 bouchon de pastis  - 12 feuilles de menthe fraîche - 1 grosse tomate - 1 gros piment vert (appelé également piment poivron) - 10 cl d’eau - huile d’olive."
1,- 1 magret de canard - 5 cl de crème de mûre - 10 cl de sauce au vin (traditionnelle) - 50 g de beurre frais
0,"- 10 cl de vin blanc sec - 18 asperges vertes - 18 coquilles Saint-Jacques - 2 cuillères à soupe de beurre fondu - 30 cl de crème fraîche - 30 g de beurre froid - 6 huîtres - sel, poivre"
2,- 150 g (2 x 75 g) de farine - 200 g (2 x 100 g) de sucre - 4 (2 x 2) oeufs - 6 (2 x 3) belles cuillères à soupe de crèmes fraiche épaisse - 1 (2 x 1/2) sachet de levure - 100 g de chocolat blanc - 100 g de chocolat noir - 6 bananes - 6 à 7 petits beurres - 1 pot de 400 g de pâte à tartiner (aux noisettes) - 1 filet d'huile neutre - beurre
1,"- 500 g de noix de Saint-Jacques surgelées - 3 carottes - 3 blancs de poireaux - 25 cl de crème fraîche - lait - beurre - farine - fromage râpé - sel, poivre et noix de muscade"
2,- 6 blancs d'oeufs - 250 g de poudre d'amandes - 150 g de sucre en poudre - 1 cuillerée à soupe de farine - selpour la mousse : - 200 g de chocolat noir - 75 g de beurre - 3 oeufs - 20 g de sucre en poudrepour le glaçage : - 150 g de chocolat noir - 4 cuillerées à soupe d'eau - 50 g de sucre glace - 30 g de beurre
1,- une petite pintade - 10 gousses d'ail - thym - laurier - romarin - 2 échalotes - 1 bon verre de vin blanc - 1/4 de citron confit fait maison - 2 cuilllères à soupe de crème fraîche - sel et poivre
1,"- 1 langouste d'environ 500 g (cuite) - 150 g de petites noix de saint-Jacques sans corail - 2 carottes - 1 petite courgette - 1/2 carambole - 1 mangue - 20 cl de lait de coco - cumin, gingembre, cardamome, noix de muscade, ciboulette, curry - sel, poivre - 1 cuillère à soupe d'huile"
1,"- 4 escalopes bien aplaties  - tapenade aux amandes (voir ""tapenade maison"", sur le site) - 3 beaux oignons émincés - 3 gousses d'ail en chemise - 1 feuilles de laurier - 4 à 6 cuillères d'huile d'olive - 20 olives vertes - 1/2 cube de bouillon de volaille - herbes de Provence, poivre, coriandre, muscade, curry, gingembre - zeste d'1 citron râpé - 20 g d'amandes effilées - 4 cuillères à soupe de liant Maïzena"
1,"- 1 lapin découpé - 250 g de polenta  - 80 g d'olives noires de Nice - 3 tomates - 4 gousses d'ail - 4 branches de romarin - 3 branches de thym  - 2 feuilles de laurier - 100 g de parmesan râpé - 6 cuillères à soupe d'huile d'olive - 40 g de beurre - sel, poivre."
1,"- 1 poulet - foie de volaille - 100 g de foie de veau - 60 g de riz - 100 g de champignons de Paris - 20 g de beurre - 1 carotte - 1 morceau de céleri - 1 verre de vin blanc - persil, laurier - sel, poivre"
