label,text
1,Gratin de brocoli et lardons
0,Langoustines à la crème
1,Filet de dinde aux asperges
2,Gâteau marandais
0,Tarte à l'artichaut
1,Pavés de saumon au pistou
1,Coquillettes au bleu et graines de pavot
1,Sauté de veau à la béchamel au jambon
1,Cailles rôties l'ousselière
2,Cuddureddi (beignets italiens)
1,"Quiche aux poireaux, oignons confits et tomates fraîches"
1,Tajine poulet et patates douces
1,Porc Stroganoff
2,Tarte à la confiture d'abricots et aux amandes
0,Salade au thon et à l'orange rafraîchissante
1,Cake au saumon fumé et à la ciboulette
1,Gâteau de chou-fleur de ma maman
1,Croustilles de pâtes aux champignons
2,Banana Bread sans beurre et sans oeufs
0,Verrine de saumon facile
2,Génoise perdue à l'orange
1,Potée de légumes au poulet
1,Hamburgers à  la plancha
0,Chaussons épinard et chèvre
0,Pain léger aux noix de Saint-Jacques
2,Tarte aux framboises et à la crème d'amandes
1,Steak milanais
1,Salade fondante tomate mozzarella
0,"Terrine de courgettes et poivrons, coeur de haddock ( 9ème rencontre )"
1,Filets de rougets au curry
2,Flan pâtissier aux brugnons
2,Ananas au thé vert-vervaine
1,Croquettes de poulet au citron et parmesan
2,Sorbet d'ananas au champagne
1,Tajine marocain au poisson
1,Lapin succulent à la moutarde douce
1,Oie farcie et laquée au miel
2,Tiramisu aux fruits rouges très onctueux
1,Steak au grill à la sauce tomate
2,Brioche pur beurre
0,Quiche au thon et olives noires
2,Verrine exotique à l'ananas
1,Salade au lard ardennaise façon mamie
0,Bouchées de ris de veau aux morilles
1,Parmentier de potiron
0,Soupe aux céleri et aux courgettes
0,Poulpe cuisiné à la sétoise
2,Gâteau pomme-amande  (et cassonade)
1,Purée gratinée aux épinards et aux 2 saumons
2,Gâteau au yaourt ananas et noix de coco
2,Taloa
0,Raviolis à la truffe
1,Quenelles au jambon
1,Boulettes et légumes rapides façon couscous
0,Mousse d'avocats au saumon fumé
1,Gratin de pennes aux herbes de Provence
2,Pudding au pain et pommes
1,Crevettes en sauce rouge
1,Spaghetti au saumon simple
0,Champignons farcis aux escargots et au beurre d'ail
1,Brandade de morue nimoise
2,Tarte duo chocolat ananas
1,Tatin d'aubergines au chèvre
2,Roulé banane / chocolat
1,"Tarte au thon au tandoori, olives et tomates"
1,Poulet aux mangues et noix de cajou
0,Soupe à la quinoa
1,Oeufs à la turque
2,Madeleines chocolat blanc
2,Gâteau aux pommes extra fin
1,Curry de poisson (Rajasthan)
