label,text
2,Roulé à la confiture de lait
2,Croissants aux amandes
1,Quinoa Phileas (aux légumes croquants et saucisses chinoises)
1,Magret de canard à la crème de mûre
0,St-Jacques a la sauce aux huitres et aux asperges
2,Gâteau duo de chocolat et son coeur de petit beurre
1,Gratin de noix de Saint-Jacques aux petits légumes
2,Succès au chocolat
1,Fricassée de pintade fermière aux aromates
1,Langouste sucrée/salée
1,Escalopes roulées à la tapenade et sa fondue d'oignons
1,Lapin aux olives et à la polenta
1,Le poulet à la Polonaise
1,Roti de biche aux galettes de blé Noir
1,Hachis parmentier aux courgettes et au boeuf
0,Velouté de potimarron aux châtaignes
1,Spaghetti à la sauce sardine
1,Alligator à l'étouffée (Louisiane)
1,"Gratin aux fruits de mer, vite fait et bon !"
0,Tarte au fromage de chèvre
0,Quiche au poivron et au fromage de chèvre
0,Tartines tomates-chèvre au miel
1,"Quiche tomates, mozza, pancetta et pesto"
2,Gâteau au chocolat blanc et pépites de nougatine sans gluten
2,Financiers aux fraises
1,Mermez (Tunisie)
1,Soupe d'hiver aux pommes de terre
2,Croissants perdus
0,Cassolette de crevettes à la crème d'ail doux et Porto
1,Aile de Raie à l'huile d'olive
1,Gratin brocoli camembert croustillant
0,Terrine de foie gras délicieuse
2,Tiramisu à la catalane
2,Pancakes au Saint-Morêt
1,Far aux lardons et oignons
0,Poivron à l'oeuf
0,Quiche à la courge
1,Turbot à l'oseille
0,Canapé gourmand au saint marcellin
1,Risotto aux fruits de mer facile
2,Schwowebredle (petits fours de Noël)
1,Sandwichs américains
0,Roulé d'epinard au jambon fumé
2,Soufflé au chocolat léger et délicatement épicé
1,Risotto aux crevettes et pointes d'asperges
2,Faux trifle aux pommes et aux raisins
1,Rouelle de porc au cidre 2
2,Le grillé aux Pommes
0,Pain de poisson au crabe
0,Salade de pâtes fraîches
2,Schwoewebredele ( sablés souabes )
2,Gâteau au streusel
1,"Tourte au saumon, thon et poireaux"
0,Crêpes de tomate au guacamole et aux crevettes
0,Carottes râpées aux sardines
2,Gâteau de bonne maman
0,Tarte au thon et tomate facile
0,Chausson vichy au jambon
0,Soupe anglaise à l'oignon
1,Roulés jambon gouda
2,Soufflés aux fruits de la passion
1,Quiche ail et vin blanc
0,Salade betterave-thon à la crème
0,Tarte provençale aux olives vertes
2,Tartelette aux fraises et rhubarb'curd
0,Croquettes de jambon au fromage
2,Fondant exquis chocolat/noisettes (sans gluten et sans lait)
0,Petits muffins au saumon
2,Mini-Brownies au chocolat individuels
1,Bigos de ma babcia
0,Salade de pissenlit à la sauce tomate
1,Chorba algerienne (recette de ma grand-mère)
1,Moqueca Brésilienne
2,Corolles Ardéchoises
1,Risotto allégé aux légumes et jambon
2,Cookies crousti-moelleux noix et amandes
0,Carpaccio de coquilles saint jacques
1,Poulet au curry et aux fruits
2,Mousse aux pommes
2,Tarte aux figues pistachées
1,Croustade marinière
2,Charlotte aux fraises et ananas
1,Epaule d'agneau à la cuillère
1,Rognons de porc
1,Saumon sur filets exotiques et baies sauvages nordiques
1,Tournedos à la dijonnaise
1,Roses de magret cuites au four
2,Chaucisson du sud (roulé chocolat avec petits beurres)
0,Soufflé de noix de St Jacques
1,Rôti de veau au cidre
1,Crumble de cabillaud au lait de coco
0,Tarte aux brocolis et au bleu
0,Aubergines au fromage blanc et au basilic
2,Gâteau moelleux à l'orange
1,"Médaillons de chevreuil, figues et bleu d'Auvergne"
1,Quiche de ratatouille au comté
2,Croustade aux pommes maison
0,Salade Tex-Mex
0,Terrine de roquefort aux fruits secs
2,The real English apple crumble
2,Gaufres légères à la crème
1,Moussaka
0,Velouté de carotte au curcuma
1,Endives gratinées au jambon et sauce tomate
2,Quatre quart aux poires
1,Canette en cocotte au cidre
1,Tagliatelles au potiron
1,Poule beauceronne
1,Hamburger scandinave
0,Bricks quick
0,Salade Monsieur Seguin
1,Colin à la crème au curry
1,Risotto aux asperges
2,Tourte aux Myrtilles
1,Filet migon au curry et à la tomate
2,L'ultime et rapide tiramisu aux fruits rouges
2,Mirabelles au sirop en bocaux stérilisés
2,Gâteau de pommes au miel
1,Crevettes au curry et lait de coco
1,Filet mignon sauce roquefort et olives
1,Potée Auvergnate
2,Petits flans aux raisins secs et lait de coco
1,Gigot à la marocaine façon méchoui
0,Crème de cresson au caviar de Sevruga
1,Aubergines au chèvre et au jambon
2,Le gâteau de Bérénice
2,Trianon ou Royal Kiwi Coco
2,Vatrouchka au pavot (Russie)
