doc_id,titre,type,difficulte,cout,ingredients,recette
recette_13280.xml,Crème au praliné,Dessert,Facile,Bon marché,- 25 cl de lait - 2 oeufs - 50 g de sucre - 30 g de farine - 120 g de beurre mou - 50 g de praliné,"Chauffer le lait, séparer les jaunes des blancs. Mélanger les jaunes avec 50g de sucre, ajouter la farine en pluie, puis le lait. Faire épaissir cette crème sur le feu jusqu'aux premiers bouillons. Hors du feu, incorporer 60g de beurre et le praliné en fouettant jusqu'au refroidissement. Ajouter le reste de beurre.Mettre la crème au réfrigérateur pour mieux la conserver. crémant d'Alsace"
recette_61791.xml,Cramique aux fraises,Dessert,Facile,Moyen,- 2 belles tranches de pain cramique - 200 g de fraises - 2 pots ou 200 g de yaourt à la grecque - 2 sachets de sucre vanillé - 1 pincée de gingembre moulu (plus selon goût) - cassonnade,"Nettoyer les fraises, les couper en deux si elles sont grosses, les mettre dans un bol avec le sucre vanillé au frigo pendant 1 heure. Faire préalablement légèrement griller les tranches de pain cramique. Les disposer dans un ravier pour le four. Mélanger le yaourt avec le gingembre (j'ai mis 1 petite cuillère à café pour 2). Mettre les fraises sur le pain cramique, les recouvrir de yaourt préparé, et saupoudrer le tout de cassonnade brune ou blonde suivant goût. Mettre les raviers sous le gril préchauffé pendant 2 ou 3 minutes. Bien surveiller. Il faut que la cassonnade soit fondue. C'est délicieux. Les fraises n'ont pas le temps de chauffer et on a une sensation de chaud/froid très agréable."
recette_69044.xml,Verrines aux Kiwis,Dessert,Très facile,Bon marché,- 4 kiwis - 1 poignée de framboises - 2 boules de glace à la noix de coco - 2 biscuits type Spéculoos - 1 cuillère à soupe de fromage blanc - 2 cuillères à café de sucre,"Mixer les 4 kiwis. Ajouter aux kiwis les 2 cuillères à café de sucre, ainsi qu'une cuillère à soupe de fromage blanc. Concasser grossièrement les biscuits et réserver. Dans chaque verre, mettre l'équivalent d'une cuillère à soupe de glace. La modeler pour garnir le fond du verre. Mettre ensuite une couche de framboise puis 1 biscuit concassé. Terminer par le mélange au kiwi. Déguster ! Ce dessert se prépare au dernier moment, juste avant de servir, sinon vos biscuits se ramolliront. Pour les framboises, je les congèle avant de les disposer."
recette_13163.xml,Gâteau ondulé,Dessert,Très facile,Bon marché,- 2 oeufs - 1 verre de farine - 3 cuillères à soupe de sucre - 3/4 de verre moitié lait moitié eau - 1 pincée de sel,"Dans une terrine, mélanger tous les ingrédients. Beurrer la plaque du four et le faire chauffer à thermostat 4 pendant. Etaler la préparation sur la plaque. Laisser reposer 10mn et mettre au four 20 mn. Servir à la sortie du four, en soupoudrant de sucre en poudre."
recette_91390.xml,Muffins à la confiture (de ce qu'on veut),Dessert,Très facile,Bon marché,- 125g de farine - 110g de sucre - 125g de beurre - 2 oeufs - 1 paquet de levure chimique - un pot de confiture,"Faire ramollir le beurre et y incorporer le sucre. Une fois le tout mélangé, ajouter la levure et la farine. Puis, les œufs, un par un. Verser un peu de cette préparation dans des ""caissettes"" spécial muffins. Ajouter une cuillère de confiture. Enfin, recouvrir par un peu de pâte. (Attention à ne pas trop remplir les ""caissettes"" afin d'éviter de faire des muffins gigantesques qui coulent dans le four) Faire cuire pendant environ 15 minutes à 180° (thermostat 6), puis un peu plus longtemps si nécessaire."
recette_15229.xml,"Chaud-froid de pommes, caramel, vanille",Dessert,Facile,Bon marché,- 5 pommes golden - 1 bloc de pâte feuilletée à étaler - sucre en poudre - 1 petite brique de crème fleurette (20 cl) - du beurre,"Etaler finement la pâte, saupoudrer de sucre(peu) et parsemer quelques noisettes de beurre. Peler les pommes, les couper en 2. Détailler chaque moitié très finement. Disposer les pommes en lamelles serrées sur la pâte. Enfourner dans un four préchauffé à thermostat 6-7 pendant 30 mn. Pour la sauce caramel : faire fondre du sucre avec 1 goutte d'eau. Quand le caramel est marron foncé, verser hors du feu la crème d'un seul coup. Remettre sur feu baissé. Remuer jusqu'à obtention d'un mélange homogène."
recette_35633.xml,Tarte aux abricots et aux amandes en poudre,Dessert,Facile,Bon marché,- 50 g de beurre - 175 g de farine - 100 g de sucre - 2 oeufs - 50 g d'amandes en poudre - 1 orange - une grosse boîte d'abricots au sirop (environ 400 g),"Pâte : Mélangez la farine, le sucre, puis ajouter le beurre en petits morceaux. Malaxez bien et ajouter 1 oeuf entier et 1 jaune (réservez le blanc). Travaillez la pâte et en garnir une tourtière (24 cm de diamètre environ). Opération un peu délicate car la pâte s'effrite... On peut toujours avoir recours au système du puzzle qui consiste à l'étaler par petits bouts ! Garniture : Mélangez 20 g de sucre, la poudre d'amandes, le zeste de l'orange et le blanc d'oeuf. Etalez ce mélange sur la pâte. Répartissez les abricots en les serrant bien. (Réservez leur jus). Cuire au four 30 mn, Th 180°C). Versez environ 5 cuillères à soupe de jus d'abricot et le jus de l'orange dans une poêle. Ajoutez 30 g de sucre, et faire réduire de moitié sur feu vif. Après la cuisson, nappez la tarte de ce sirop. L'orange donne toute son originalité à cette tarte en apportant une touche acidulée. La seule petite difficulté réside dans le maniement de la pâte, mais le résultat en vaut vraiment la peine !"
recette_37445.xml,Mousse au chocolat à la crème de marrons et à l'orange,Dessert,Facile,Moyen,"- 200 g de chocolat noir dessert  - 5 g de beurre doux - 125 g de crème de marrons - 1 pincée de cannelle - 1 cuillère à café de vanille liquide - 1/4 cuillère à café de gingembre - 1/4 cuillère à café de cardamome - 2 cuillères à soupe de jus d'oranges sans pulpe (non concentré) - 6 blancs d'oeufs - 2 cuillères à soupe de sucre passé au mixer (ou au moulin à café électrique, en ayant soin de le nettoyer et de bien le sécher au préalable, on peut aussi éviter de le nettoyer, l'arôme du café peut être bienvenu)","Verser les blancs d'oeufs dans un grand saladier. Dans un petit saladier en verre, faire fondre le chocolat 2 minutes au micro-ondes (stopper après 1 min, remuer et enfourner à nouveau). Sortir le chocolat du micro-ondes, y incorporer parfaitement la noix de beurre en remuant constamment. Dans un bol, verser la crème de marrons, ajouter la cannelle, la vanille, le gingembre, la cardamome, bien remuer puis ajouter le jus d'oranges. Verser la préparation aux marrons dans le saladier du chocolat fondu. Monter les blancs en neige bien ferme en y ajoutant dès le début quelques gouttes de citron et une pincée de sel. Lorsque la neige est encore très molle, y ajouter le sucre mixé et terminer en neige très ferme. Verser 1/3 des oeufs en neige dans la préparation chocolatée, mélanger intimement mais délicatement de bas en haut, ajouter 1 autre tiers d'oeufs en neige, puis terminer avec le dernier tiers, en mélangeant toujours délicatement. Verser dans le saladier ou les coupelles de présentation finale, recouvrir de film plastique et placer au réfrigérateur.A faire quelques heures à l'avance. Ne pas hésiter à modifier les parfums de cette mousse ou à y adjoindre des morceaux de marrons glacés, d'oranges confites, etc.La mousse au chocolat, c'est un peu comme la (vraie) pizza : il y a des centaines de recettes ! A chacun de laisser aller son imagination..."
recette_27410.xml,Cake au miel et aux épices,Dessert,Facile,Bon marché,- 250 g de farine - 175 g de beurre mou - 90 g de sucre - 3 oeufs - 4 cuillères à soupe de miel liquide - 1 cuillère à café de cannelle en poudre - 1 cuillère à café de gingembre moulu - 1 pincée de noix muscade râpée - le zeste râpé d'une orange non traitée,"Mélangez le beurre et le sucre à la spatule. Séparez les blancs d'oeufs des jaunes, ajoutez les jaunes au mélange beurre-sucre en remuant énergiquement. Incorporez ensuite le miel, la farine tamisée, les épices et le zeste d'orange râpé. Remuez bien. Battez les blancs d'oeufs en neige assez ferme, incorporez-en une cuillère à soupe à la pâte puis le reste, délicatement. Versez la pâte dans un moule en couronne beurré et faites cuire au four à 180°C (thermostat 6) pendant 40 min. Démoulez et laissez refroidir sur une grille."
recette_20357.xml,Pomme surprise à la canelle,Dessert,Très facile,Bon marché,- 4 grosses pommes golden - 200 g de fromage 20 % matière grasse en faisselle - 2 cuillères à soupe de sucre en poudre - 1 oeuf + jaune - 1 cuillère à café de cannelle en poudre - extrait de vanille - papier sulfurisé,"Chauffer le four sur Th 6 (180 degré). Lavez et épongez les pommes. Coupez leur un chapeau, évidez sans les percer, en élevant le trognon ainsi que les parties dures (il doit rester une épaisseur de pulpe d'environ 1 cm). Dans une jatte, battez l'oeuf entier et le jaune, ajouter le fromage blanc égoutt, le sucre, la cannelle en poudre et quelques gouttes d'extrait de vanille. Mélangez le tout. Remplissez les pommes du mélange. Replacez le chapeau sur les pommpes, enveloppez de papier sulfurisé. Déposez les papillotes sur une plaque de cuisson. Glissez au four et laissez cuire environ 25 mn. Servez tiède. Dessert diététique à 145 cal par personne. Idéal après les fêtes."
