doc_id,titre,type,difficulte,cout,ingredients,recette
recette_20386.xml,Poires au roquefort,Entrée,Très facile,Moyen,- 455 g de poires en conserve - 70 g de Roquefort - 30 cl crème allégée - 1 cuillère à soupe de raisins secs et salade (déco),"Mélanger la crème et le Roquefort, jusqu'à obtention d'une pâte onctueuse verte (ajouter plus de crème ou de Roquefort, en fonction de la consistance obtenue). Le but est de remplir le centre des demi-poires avec le mélange (il doit donc être relativement ""solide""), en utilisant une petite cuiller, bien bombée. Décorer l'assiette avec une feuille de salade croquante et quelques raisins secs."
recette_63990.xml,"Quiche fondante tomate, asperge et lardons",Entrée,Facile,Bon marché,- 1 pâte brisée - 200 g de lardons - 150 g d'asperges en boîte - 3 tomates moyennes - 3 oeufs - 25 cl de crème fraîche - sel et poivre,"Déposez la pâte brisée au fond d'un moule à tarte puis piquez la pâte avec une fourchette. Préchauffer le four à 200°C (thermostat 6-7). Dans un saladier cassez les oeufs et mettez la crème, mélangez le tout. Dans une petite poêle, faites cuire les lardons avec un peu d'eau pour juste les ""blanchir"". Coupez les asperges en morceaux d'1 cm environ. Coupez les tomates en petits dés puis déposez sur la pâte brisée les morceaux de tomate et d'asperge et enfin les lardons. Salez et poivrez puis recouvrez le tout avec la préparation oeuf-crème. Selon vos goûts saupoudrez de fromage râpé ou de parmesan... Enfournez le tout pendant 20-35 minutes. Voila comment j'ai réussi à faire manger des légumes à mon chéri...et franchement c'est un délice."
recette_32221.xml,Salade de lardons et chèvre au miel,Entrée,Facile,Bon marché,- 1 salade feuille de chêne blonde - 200 g de lardons - 1/2 bûche de chèvre - 2 tomates - miel toutes fleurs,"Laver la salade et les tomates. Les réserver. Dans une poêle chaude, faire revenir les lardons. Quand ils ont réduits, ajouter une cuillère à soupe de miel. Bien mélanger pour que les lardons soient imprégnés du miel pendant environ 5 mn. Réserver. Déposer, sur les assiettes, un lit de salade, la tomate coupée en quatre et des tranches de bûche. Déposer sur le tout les lardons chauds. Napper d'huile de noix. vin rouge : Crozes hermitage"
recette_168577.xml,Millefeuille de crabe,Entrée,Facile,Assez Cher,"- 2 feuilles de brick-3 boites de 170g chacune de chair de crabe de bonne qualité (éviter le 1er prix pour avoir plus de parfum) ou 360g de chair de crabe fraiche- un fond de bol de beurre clarifié- 1 botte de coriandre- 5 cuillères à soupe de vinaigre blanc miel/gingembre, à défaut diluer 1/2 cuillère à café de miel dans un vinaigre blanc (type vinaigre de cidre, éviter le vinaigre ménager) et ajouter quelques morceaux de gingembre les plus petits possible- 10 cl de crème liquide (type fleurette)- sel et poivre","--- couper 3 cercles de environ 10 cm dans chaque feuille de brick--- badigeonner les feuilles de beurre clarifié et les passer au four pour les dorer--- égoutter le crabe (si boite)--- mélanger le crabe   crème liquide   vinaigre   sel   poivre   quelques feuilles de coriandre ciselées (selon les gouts)--- effectuer le montage = brick - crabe - brick - crabe - brick, soit 3 cercles par personne--- servir accompagné d'une salade verte type mesclun   roquette, décorer de feuilles de coriandre Chardonnay"
recette_34620.xml,Quiche aux crevettes et aux asperges,Entrée,Moyennement difficile,Moyen,"- 300 g de pâte feuilletée - 500 g d'asperges - 500 g de grosses crevettes - 5 cl de cognac ou de whisky - 20 g de beurre - Pour la crème pâtissière salée : - 50 cl de lait - 2 cuillères à soupe de farine - 1 oeuf + 2 jaunes - 50 g de comté - 40 g de beurre - 2 pincées de muscade - sel, poivre","Egouttez bien les asperges. Retirez les têtes des crevettes et faites-les revenir dans 20 g de beurre 3 ou 4 mn, puis mettez-les de côté. Remplacez-les par le corps des crevettes pendant 4 à 5 mn. Salez et poivrez. Versez le cognac et flambez-le. Décortiquez les crevettes. Réservez la chair. En utilisant un pilon, écrasez les têtes et les carapaces à travers un tamis, avec le jus de cuisson des crevettes, et réservez le tout. Dans un bol, mélangez au fouet la farine, les jaunes et l'oeuf entier. Faites bouillir le lait et versez-le progressivement sur les oeufs, toujours en fouettant. Reversez le mélange dans la casserole. Ajoutez le jus de cuisson des crevettes. Chauffez et laissez épaissir en tournant. Incorporez le beurre et la moitié du fromage râpé. Salez, poivrez, parfumez de muscade. Ajoutez les crevettes décortiquées, les asperges égouttez, puis laissez refroidir. Préchauffez le four therm. 7 (210°C). Garnissez la pâte dans un moule à tarte. Piquez le fond avec une fourchette. Versez dans le moule votre préparation, parsemez du reste de fromage râpé. Faites cuire au four pendant 40 mn environ. Servez chaud ou tiède. un vin blanc fruité bien frais"
recette_12105.xml,Poivrons aigres doux,Entrée,Facile,Bon marché,- 4 poivrons  - 2 oignons - 1 verre à moutarde de vinaigre - 1/2 verre à moutarde de sucre,"Laver les poivrons, en vider l'intérieur et les couper en lamelles. Faire revenir les oignons dans une poèle puis ajouter les poivrons. Laisser cuire 10 mn. Ajouter la moitié du vinaigre et la fin 5 mn plus tard. Laisser mijoter 20 min puis ajouter le sucre. Couvrir et laisser cuire à feu doux pendant 1/2 h. Au moment de servir, ajouter sel et poivre. Se plat peut s'accompagner d'escalopes de volaille coupées en dés. rouge"
recette_224311.xml,Verrine de betterave rouge et concombre,Entrée,Facile,Bon marché,- 500 g de betteraves rouges  - 250 g de fromage frais - 1/2 concombre - 1 cuillère à soupe de vinaigre balsamique - 1 cuillère à café de moutarde - 2 cuillères à soupe de crème fraîche - un peu de jus de citron - ciboulette,"Mixez la betterave rouge avec les 2/3 tiers de fromage frais, la moutarde, le vinaigre, la crème fraîche, le jus de citron. Assaisonnez avec sel, poivre, ciboulette.Réservez au frais. Coupez en dés le concombre. Mélangez avec le reste de fromage frais. Dans une verrine, mettez de la crème de betteraves et décorez avec les dés de concombre. Servez frais."
recette_30651.xml,Tarte basquaise,Entrée,Très facile,Bon marché,- 1 pâte brisée - 2 poivrons - 1 oignon - 1 courgette - 1/2 aubergine - huile d'olive - 20 cl de purée de tomate - 2 blancs de poulet - sel et poivre,"Préparer la pâte brisée, puis l'étaler dans un moule à tarte. Réserver. Faire revenir 5 min, les poivrons, l'oignon, la courgette et la 1/2 aubergine dans l'huile d'olive. Ajouter la purée de tomates et faire cuire à couvert et à feu doux pendant 20 min. Découvrez et faire réduire pendant 20 min à feu plus vif. Pendant ce temps, faire revenir les blancs de poulet coupés en dés. Les mélanger aux légumes et finir de faire cuire pendant 5 min. Verser le mélange légumes   blancs de poulet sur le fond de tarte et enfourner 40 min à 180°C (thermostat 7). Servir avec une salade verte. rosé"
recette_165714.xml,Salade de crevettes roses,Entrée,Très facile,Moyen,- Mesclun ou mâche - 100 g de petites crevettes cuites - 100 g de champignons de paris - 200 g de tomates - 1 poignée de noix - jus d'1/2 citron - 2 cuillères à soupe d'huile de noix - 1 cuillère à soupe de vinaigre balsamique - persil et ciboulette - ail en poudre,"Couper les champignons en lamelles, verser le jus de citron, réserver. Couper les tomates en petits dés. Préparer la vinaigrette avec les herbes ciselées, l'ail en poudre, le vinaigre balsamique et l'huile de noix. Au moment de servir, mélanger la salade, les tomates et la vinaigrette, disposer dans les assiettes. Arranger joliment les crevettes et les champignons de paris. Parsemer de noix concassées et servir... Un vin blanc fruité"
recette_72894.xml,Pâtes à la sauce rose,Entrée,Très facile,Bon marché,- 500 g de pâtes  - 4 tomates bien mûres - 1 Saint-morêt - 1 bouquet de basilic,- Mixer les 4 tomates coupées en dés avec le Saint- Moret et le basilic. Verser la sauce sur les pâtes préalablement cuites. Attention il faut servir de suite sinon vous risquez de manger froid. Un conseil: vous pouver réchauffer un peu la sauce en ajouter un demi-verre de vin blanc. Vin rouge ou rosé
