doc_id,titre,type,difficulte,cout,ingredients,recette
recette_19966.xml,Blaff de grenadier (Antilles),Plat principal,Très facile,Bon marché,- 4 filets de grenadier ou rascasse - 1 tablette de cout-bouillon poisson - 250 g de carottes en rondelles - 250 g de poireaux en rondelles - 2 branches de céleri en rondelles - 1 cuillère à soupe d' ail (facultatif) - 20 cl de fumet de crustacés - 1 cuillère à soupe de persil haché - 1/2 citron vert - 3 clous de girofle - 1 cuillère à café de piment de Cayenne,"Frottez le poisson avec le citron.dans une casserole, mélangez 1/4 de l'eau avec le court- bouillon, les carottes, les poireaux, les clous de girofle, l'ail et le piment. Laissez cuire 10 mn. Ajoutez la sauce crustacés et faites pocher le poisson assaisonné. Servez le tout saupoudré de persil. Accompagnez d'un riz blanc. Recette des Antilles Très simple et diététique."
recette_81880.xml,Salade de pommes de terre au curry à la So,Plat principal,Très facile,Bon marché,"- 1 kg de pommes de terre - 1 laitue  - 1 paquet de 10 saucisses de Strasbourg  - 40 cl de crème fraîche - 1 noix de beurre - 1 cuillère à soupe de vinaigre - curry (quantité variable selon les goûts, 1 cuillère à soupe en moyenne) - sel - poivre","Faire cuire les pommes de terre en robe des champs (à l'eau ou à la vapeur). Pendant ce temps, couper les saucisses en morceaux et les faire brunir dans le beurre. Ajouter la crème fraîche, le curry, le sel et le poivre. Laver la laitue et la couper grossièrement en morceaux. La disposer dans un saladier. Eplucher les pommes de terre, les couper en rondelles épaisses et les mettre (encore chaudes) sur la salade. Verser le vinaigre puis la préparation crème-saucisses bien chaude sur les pommes de terre. Mélanger le tout, rectifier l'assaisonnement, et servir rapidement. Conseil: verser la préparation chaude sur la salade juste avant de servir, la laitue ne sera pas fanée entièrement. On peut faire quelques variantes, remplacer les saucisses par des lardons, du jambon ou des restes de viande. Ajouter des légumes comme des poivrons (coupés en morceaux et cuits), des coeurs d'artichauts en boîte (bien égouttés), des olives... Bon appétit!"
recette_93795.xml,Cabillaud aux cinq saveurs,Plat principal,Très facile,Bon marché,"- 4 pavés de cabillaud de 200g env., sans peau - 40g de beurre 1/2 sel - 1 orange - 1 citron vert - 1 gousse de vanille - 1 branche de menthe - 1/2 bâton de réglisse fin - fleur de sel","Râper le zeste de l'orange et du citron dans une assiette. Ajouter la pulpe de la vanille, les feuilles de menthe ciselées et environ 1 cm de réglisse rapée. Bien mélanger le tout et laisser la préparation sécher jusqu'au lendemain. Le lendemain, rincer les pavés et les sécher. Les faire dorer dans le beurre 3 min. de chaque côté.En fin de cuisson, assaisonner de fleur de sel et de la préparation de la veille.Servir avec des légumes mijotés ou vapeur. Repas léger."
recette_224728.xml,Pâtes et crevettes à l'orientale (citron vert et sésame),Plat principal,Facile,Bon marché,- 200 g de pâtes fraîches type Fettuccini ou Tagliatelle - 100 g de petites crevettes décortiqués - 20 g de jus de citron vert - 75 g d'huile de sésame - 75 g de sauce soja - 1/2 cuillère à café de piment d'Espelette - 1/2 cuillère à café de gingembre en poudre - huile d'olive - sel  - poivre,"Faites cuire les pâtes comme indiquer sur le paquet. Donc c'est assez simple. Dans un récipient, type shaker, mélangez le jus de citron vert, l'huile de sésame, la sauce soja, le piment d'Espelette, le gingembre et le sel. Dans une sauteuse, faites revenir doucement les crevettes dans l'huile d'olive environ 2min.Égouttez les pâtes puis les versez dans la sauteuse au dessus des crevettes, ainsi que la sauce. Mélangez un peu et laissez revenir environ 3min. Servir aussitôt.Cette recette simple est idéale pour les pauses du midi courtes ou les soirs avec des copains. Profitez de ce petit goût spécial avec des pâtes !!"
recette_19166.xml,Soupe de courgettes à la vache qui rit,Plat principal,Très facile,Bon marché,"- 700 g courgettes - 5/6 portions de vache qui rit - 2 cubes de bouillon (légumes et épices)  - 2 têtes d'ail - 1 litre d'eau - sel, poivre","Mettre à chauffer l'eau, les cubes de bouillon, la vache qui rit, l'ail écrasé, les courgettes coupées en morceaux avec la peau; sel et poivre. Laisser cuire environ 40 min (quand la courgette est tendre). Mixer le tout, et déguster! Cette recette va réconcilier les enfants avec la soupe! La peau de la courgette donne toute la couleur à la soupe."
recette_20694.xml,Emincé de volaille au gorgonzola,Plat principal,Très facile,Bon marché,- 4 blancs de poulet - 2 briques de crème fraîche épaisse - 200 g de gorgonzola - 2 échalotes hachées - 1 cuillère à café d'ail haché - 10 morceaux de cèpes secs (facultatif)  - 1 verre de vin blanc sec et/ou 1 cuillère à soupe de Cognac,"Dans une sauteuse, faire fondre 25 g de beurre avec 3 cuillères à soupe d'huile d'arachide ; y ajouter les échalotes, l'ail, les cèpes trempés préalablement dans de l'eau tiède une 1/2 h, rincés et égouttés. Saler, poivrer. Laisser étuver, puis rissoler doucement à feu doux 10 mn. Déglacez avec le vin blanc ou l'alcool et laisser réduire pour le laisser s'évaporer. Baisser le feu et ajouter le gorgonzola en petits cubes ; Laisser-le fondre à feu doux sans cesser de remuer. une fois tout fondu, verser la crème, tourner pour mélanger le tout. Eteindre. Dans une autre sauteuse avec huile et beurre, faire revenir 10 mn le poulet émincé, salé et poivré pour lui faire prendre couleur. Ajouter le poulet avec les sucs de cuisson éventuellement déglacés au vin blanc à la précédente préparation. Laisser chauffer quelques minutes et servir avec du riz ou des gnocchis. Vous pouvez également rajouter quelques cerneaux de noix ou des olives noires à la grecque dénoyautées et coupées en 2 dont le goût s'harmonise bien avec le gorgonzola."
recette_55446.xml,Morue du capitaine,Plat principal,Facile,Bon marché,- 800 g de morue - 3 courgettes - 1 petite boîte de tomates pelées - 4 pommes de terre cuites à l'eau - 1 oignon - 6 gousses d’ail - 1 pincée de muscade - 1 pincée de basilic - Huile d'olive - sel poivre,"La veille, déssalez la morue. Cuisez les pommes de terre en robe des champs. Le lendemain : Mettez la morue dans une casserole, couvrez-la d’eau froide, lorsque l’eau frémie, sortez la casserole du feu et laissez pocher la morue environ 10 minutes. Pelez les pommes de terre et coupez-les en rondelles d’1/2 cm d'épaisseur environ et réservez-les. Lavez les courgettes, ne les pelez pas, débitez-les en tranches d’1/2 cm d'épaisseur après les avoir coupées une fois dans la longueur. Emincez l’oignon, écrasez et hachez l’ail. Mettez la moitié de l’ail dans une tasse, couvrez d’huile d’olive et réservez pour la fin. Egouttez les tomates, enlevez les pépins et coupez-les grossièrement, réservez le jus. Dans une sauteuse, faites fondre l’oignon à couvert sans qu’il prenne de couleur. Ajoutez les courgettes détaillées, la 1ère moitié d’ail, couvrez de nouveau. Il faut que les courgettes restent légèrement croquantes. Lorsqu’elles sont à point, ajoutez les tomates, laissez à nouveau cuire quelques minutes sur feu vif mais à découvert cette fois. Remuez pour que ça n’attache pas. Ensuite ajoutez les pommes de terre, la morue effeuillée, mouillez d’un peu du jus des tomates. Laissez cuire encore quelques minutes. Salez et poivrez selon votre goût. Ajoutez ensuite une pincée de muscade, le basilic frais ou sec selon, arrosez du contenu de la tasse (ail   huile d’olive), mélangez et bon appétit. Rosé de Provence"
recette_173691.xml,"Brick aux oeufs brouillés, lardons et camembert",Plat principal,Très facile,Bon marché,- 6 œufs  - 2 barquettes de lardons - 1 oignon - 3 tomates - 1 camembert - 6 feuilles de brick,"Casser les œufs et les faire cuire façon œufs brouillés.Émincer et faire revenir les oignons. Faire des petits morceaux avec le camembert. Laver et couper les tomates en petits dés. Faire cuire les lardons.Dérouler soigneusement votre feuille de brick, incorporer les ingrédients au centre de la feuille : Œufs brouillés camembert tomates oignons Lardons Mettre en forme la feuille de brique.Petit plat facile à faire, et génial pour le repas du soir...!"
recette_23482.xml,Céleri gratiné au cerfeuil,Plat principal,Facile,Moyen,"- 600 g de céleri en branches - 3 cuillères à soupe de crème fraîche - 50 g de gruyère râpé - 2 cuillères à soupe de cerfeuil - sel, poivre","Préchauffer votre four à 210°C (thermostat 7). Effiler et détailler le céleri en tiges de 5 cm de long, puis les plonger dans l'eau bouillante salée pendant 3 min. Dans une petite casserole, faire réduire la crème avec le fromage et le cerfeuil. Dans un plat à gratin beurré, disposer les morceaux de céleri, puis les napper de sauce. Parsemer le dessus de gruyère râpé puis enfourner 15 min à four chaud. Terminer la cuisson au grill pour faire gratiner le dessus du plat. Servir en accompagnement de viandes blanches."
recette_49968.xml,Salade de lentilles corail,Plat principal,Très facile,Bon marché,- 1 verre (20 cl) de lentilles corail - 2 petites tomates - 1 petite courgette ronde - 1 pincée de cumin - citron - huile d'olive,"Cuire les lentilles pendant 10 min environ, avec 2,5 verre d'eau. Découper les tomates et la courgette préalablement épépinée, en dés. Laisser refroidir les lentilles. Mélanger les lentilles et les légumes, puis saler et poivrer. Assaisonner en fonction des goût, avec du cumin, du jus de citron, de l'huile d'olive, ainsi que d'autres aromates (coriandre...). NB : on peut faire mariner les courgettes dans du citron avant. Servir bien froid."
